ID,TARGET
2292,UDB
2293,ME
2294,SSP
2295,UDA
2296,ME
2297,ZC
2298,UDA
2299,ME
2300,UDB
2301,ZC
2302,ME
2303,PM
2304,UDB
2305,UDB
2306,LA
2307,GG
2308,MB
2309,PM
2310,MB
2311,MB
2312,UDA
2313,UDB
2314,UDB
2315,ME
2316,ZC
2317,UDB
2318,UDB
2319,LA
2320,GMA
2321,UDB
2322,GMA
2323,ME
2324,ME
2325,MB
2326,GMA
2327,LA
2328,LA
2329,LA
2330,ME
2331,ME
2332,GMA
2333,GMA
2334,MB
2335,GMA
2336,LA
2337,ME
2338,UDB
2339,LA
2340,GMA
2341,ZC
2342,GMA
2343,ZC
2344,UDB
2345,UDA
2346,ZC
2347,UDA
2348,GMA
2349,MB
2350,ZC
2351,ZC
2352,UDA
2353,PM
2354,GMA
2355,ZC
2356,GMA
2357,GG
2358,GMA
2359,MB
2360,UDB
2361,UDA
2362,PM
2363,GMA
2364,MB
2365,GG
2366,ME
2367,UDA
2368,GMA
2369,UDA
2370,ZC
2371,PM
2372,GG
2373,PM
2374,GMA
2375,UDA
2376,UDA
2377,UDB
2378,UDA
2379,UDB
2380,ME
2381,UDA
2382,GG
2383,MB
2384,UDA
2385,UDB
2386,UDB
2387,UDB
2388,GMA
2389,MB
2390,ZC
2391,UDB
2392,ME
2393,MB
2394,GG
2395,MB
2396,PM
2397,UDB
2398,PM
2399,LA
2400,ZC
2401,ME
2402,UDB
2403,UDA
2404,PM
2405,SSP
2406,MB
2407,LA
2408,GG
2409,UDB
2410,UDB
2411,MB
2412,UDA
2413,LA
2414,UDB
2415,LA
2416,UDA
2417,UDB
2418,PM
2419,ME
2420,UDA
2421,PM
2422,ME
2423,UDB
2424,UDA
2425,UDA
2426,GMA
2427,UDB
2428,LA
2429,GG
2430,GMA
2431,PM
2432,ME
2433,ME
2434,ME
2435,GG
2436,UDB
2437,ME
2438,UDB
2439,UDA
2440,GG
2441,UDA
2442,GG
2443,ME
2444,UDB
2445,ZC
2446,GG
2447,GG
2448,ZC
2449,ZC
2450,PM
2451,UDB
2452,UDB
2453,ME
2454,LA
2455,GMA
2456,GMA
2457,ZC
2458,GG
2459,GMA
2460,SSP
2461,LA
2462,UDB
2463,PM
2464,UDB
2465,ME
2466,LA
2467,ZC
2468,MB
2469,PM
2470,ZC
2471,UDA
2472,ME
2473,UDB
2474,UDA
2475,GMA
2476,UDA
2477,UDB
2478,UDA
2479,GG
2480,LA
2481,ME
2482,LA
2483,LA
2484,ME
2485,UDA
2486,PM
2487,PM
2488,ZC
2489,ME
2490,UDB
2491,PM
2492,ZC
2493,UDB
2494,ME
2495,GMA
2496,PM
2497,UDA
2498,ZC
2499,ME
2500,GMA
2501,MB
2502,GMA
2503,UDA
2504,GMA
2505,UDB
2506,PM
2507,ZC
2508,UDA
2509,GMA
2510,PM
2511,LA
2512,UDB
2513,MB
2514,LA
2515,LA
2516,UDA
2517,ZC
2518,GMA
2519,GG
2520,UDB
2521,GMA
2522,UDA
2523,UDA
2524,LA
2525,PM
2526,PM
2527,UDB
2528,UDB
2529,GG
2530,GG
2531,ZC
2532,UDA
2533,UDA
2534,UDA
2535,LA
2536,UDB
2537,GMA
2538,UDA
2539,ME
2540,LA
2541,UDA
2542,GMA
2543,LA
2544,PM
2545,GG
2546,UDB
2547,UDA
2548,ME
2549,ME
2550,UDB
2551,ME
2552,MB
2553,GMA
2554,UDA
2555,UDA
2556,LA
2557,SSP
2558,GMA
2559,PM
2560,GG
2561,UDB
2562,UDB
2563,LA
2564,GG
2565,MB
2566,LA
2567,GMA
2568,UDA
2569,GMA
2570,ZC
2571,UDB
2572,ZC
2573,ZC
2574,MB
2575,UDB
2576,UDB
2577,UDB
2578,GG
2579,UDA
2580,PM
2581,MB
2582,GG
2583,UDB
2584,GG
2585,GMA
2586,GMA
2587,ZC
2588,GMA
2589,UDB
2590,UDA
2591,GG
2592,UDA
2593,UDB
2594,LA
2595,UDB
2596,GMA
2597,UDA
2598,UDB
2599,PM
2600,GMA
2601,ZC
2602,UDA
2603,UDB
2604,UDB
2605,GMA
2606,GMA
2607,GG
2608,UDA
2609,PM
2610,GG
2611,ME
2612,GG
2613,GMA
2614,ZC
2615,ZC
2616,UDA
2617,UDA
2618,GMA
2619,PM
2620,UDA
2621,ME
2622,ZC
2623,UDA
2624,UDB
2625,UDB
2626,GG
2627,LA
2628,UDB
2629,MB
2630,ME
2631,ME
2632,MB
2633,MB
2634,ME
2635,UDB
2636,ME
2637,GG
2638,ZC
2639,UDA
2640,ME
2641,UDB
2642,GG
2643,UDB
2644,UDB
2645,LA
2646,UDA
2647,ME
2648,GMA
2649,LA
2650,PM
2651,ME
2652,UDB
2653,ME
2654,LA
2655,UDB
2656,UDB
2657,UDB
2658,UDA
2659,LA
2660,ME
2661,UDB
2662,ZC
2663,ZC
2664,GMA
2665,ME
2666,ZC
2667,GMA
2668,MB
2669,GMA
2670,GG
2671,UDA
2672,PM
2673,UDB
2674,GG
2675,UDB
2676,ME
2677,GMA
2678,UDA
2679,ME
2680,GMA
2681,LA
2682,ZC
2683,ZC
2684,UDA
2685,GG
2686,GMA
2687,GG
2688,UDB
2689,MB
2690,ZC
2691,ME
2692,GG
2693,ZC
2694,PM
2695,ME
2696,ZC
2697,UDB
2698,GG
2699,GMA
2700,ZC
2701,UDA
2702,UDB
2703,LA
2704,UDA
2705,ZC
2706,UDB
2707,ZC
2708,MB
2709,PM
2710,ME
2711,UDB
2712,UDB
2713,ZC
2714,SSP
2715,LA
2716,GMA
2717,GMA
2718,MB
2719,GMA
2720,UDA
2721,LA
2722,UDB
2723,LA
2724,ZC
2725,UDB
2726,PM
2727,MB
2728,GMA
2729,UDB
2730,ME
2731,ZC
2732,ZC
2733,UDB
2734,UDB
2735,ME
2736,UDB
2737,MB
2738,UDB
2739,LA
2740,ME
2741,UDB
2742,ME
2743,ME
2744,UDB
2745,MB
2746,ZC
2747,GMA
2748,UDA
2749,UDB
2750,GMA
2751,LA
2752,PM
2753,PM
2754,ZC
2755,ZC
2756,ME
2757,LA
2758,LA
2759,ME
2760,LA
2761,MB
2762,ME
2763,ME
2764,UDA
2765,GG
2766,GMA
2767,MB
2768,ZC
2769,ME
2770,ME
2771,GMA
2772,ZC
2773,PM
2774,MB
2775,UDB
2776,UDB
2777,UDB
2778,GG
2779,UDA
2780,LA
2781,ME
2782,UDB
2783,UDB
2784,GG
2785,ME
2786,ZC
2787,ME
2788,ZC
2789,UDB
2790,UDB
2791,GG
2792,UDB
2793,ZC
2794,MB
2795,PM
2796,PM
2797,UDB
2798,MB
2799,LA
2800,ZC
2801,ZC
2802,GMA
2803,GMA
2804,ME
2805,ME
2806,GG
2807,GG
2808,GMA
2809,ZC
2810,UDA
2811,ME
2812,GMA
2813,ZC
2814,GMA
2815,UDA
2816,UDB
2817,UDB
2818,UDB
2819,UDB
2820,UDB
2821,GG
2822,UDA
2823,UDA
2824,PM
2825,UDA
2826,UDB
2827,MB
2828,UDB
2829,PM
2830,ME
2831,GMA
2832,PM
2833,UDB
2834,ZC
2835,PM
2836,UDA
2837,UDA
2838,GMA
2839,UDA
2840,LA
2841,GMA
2842,LA
2843,UDB
2844,UDB
2845,MB
2846,LA
2847,UDB
2848,ZC
2849,ME
2850,GG
2851,LA
2852,ME
2853,UDA
2854,ME
2855,GMA
2856,LA
2857,UDA
2858,UDA
2859,ZC
2860,UDB
2861,UDB
2862,UDB
2863,ME
2864,ME
2865,UDB
2866,MB
2867,LA
2868,GMA
2869,ME
2870,ZC
2871,GG
2872,LA
2873,LA
2874,ZC
2875,UDA
2876,UDB
2877,ME
2878,LA
2879,UDA
2880,GMA
2881,UDB
2882,PM
2883,UDB
2884,UDB
2885,ME
2886,LA
2887,ZC
2888,UDB
2889,GMA
2890,PM
2891,ME
2892,GMA
2893,UDB
2894,GG
2895,LA
2896,UDA
2897,GG
2898,PM
2899,MB
2900,MB
2901,ME
2902,GMA
2903,PM
2904,UDA
2905,UDB
2906,UDA
2907,ZC
2908,GMA
2909,UDA
2910,MB
2911,ZC
2912,PM
2913,GMA
2914,GG
2915,PM
2916,ME
2917,UDA
2918,GG
2919,UDB
2920,UDB
2921,UDB
2922,ZC
2923,UDA
2924,GMA
2925,PM
2926,LA
2927,UDB
2928,UDA
2929,ZC
2930,PM
2931,LA
2932,GMA
2933,LA
2934,GG
2935,MB
2936,PM
2937,MB
2938,LA
2939,ME
2940,UDA
2941,MB
2942,ZC
2943,GMA
2944,LA
2945,UDB
2946,PM
2947,ZC
2948,UDB
2949,UDA
2950,ZC
2951,GMA
2952,UDB
2953,GMA
2954,UDB
2955,MB
2956,GG
2957,ZC
2958,ZC
2959,MB
2960,UDB
2961,GMA
2962,LA
2963,ME
2964,UDA
2965,GMA
2966,ZC
2967,ZC
2968,LA
2969,ZC
2970,MB
2971,GMA
2972,GG
2973,UDA
2974,UDB
2975,ZC
2976,ME
2977,LA
2978,ZC
2979,UDB
2980,UDA
2981,UDA
2982,MB
2983,PM
2984,UDB
2985,UDB
2986,UDA
2987,UDA
2988,PM
2989,UDB
2990,LA
2991,PM
2992,PM
2993,LA
2994,ZC
2995,GMA
2996,ZC
2997,MB
2998,GMA
2999,MB
3000,ME
3001,MB
3002,ME
3003,GMA
3004,PM
3005,SSP
3006,MB
3007,LA
3008,PM
3009,LA
3010,GMA
3011,ME
3012,LA
3013,UDA
3014,GMA
3015,PM
3016,MB
3017,PM
3018,MB
3019,ZC
3020,PM
3021,GG
3022,MB
3023,GMA
3024,UDB
3025,MB
3026,UDA
3027,UDA
3028,PM
3029,PM
3030,GMA
3031,UDA
3032,UDA
3033,ME
3034,GMA
3035,MB
3036,GMA
3037,UDB
3038,ME
3039,PM
3040,ZC
3041,ZC
3042,MB
3043,GG
3044,UDB
3045,ZC
3046,ME
3047,MB
3048,UDA
3049,UDB
3050,UDB
3051,GMA
3052,ZC
3053,PM
3054,UDB
3055,ZC
3056,UDA
3057,UDB
3058,ZC
3059,ZC
3060,LA
3061,LA
3062,UDB
3063,ZC
3064,ME
3065,UDB
3066,GMA
3067,PM
3068,UDB
3069,PM
3070,GG
3071,UDA
3072,PM
3073,ZC
3074,GMA
3075,ME
3076,GG
3077,UDA
3078,PM
3079,UDA
3080,ME
3081,PM
3082,ME
3083,PM
3084,LA
3085,UDA
3086,UDA
3087,ME
3088,PM
3089,ZC
3090,UDB
3091,PM
3092,LA
3093,GMA
3094,PM
3095,ZC
3096,GMA
3097,ME
3098,UDA
3099,ME
3100,UDB
3101,ZC
3102,ZC
3103,GG
3104,GMA
3105,UDA
3106,UDB
3107,MB
3108,UDB
3109,ZC
3110,GMA
3111,PM
3112,SSP
3113,MB
3114,UDB
3115,UDA
3116,LA
3117,UDA
3118,UDA
3119,ZC
3120,GMA
3121,ME
3122,LA
3123,UDB
3124,UDA
3125,GMA
3126,UDA
3127,MB
3128,UDB
3129,UDA
3130,ZC
3131,MB
3132,LA
3133,ME
3134,UDB
3135,PM
3136,GMA
3137,UDA
3138,GMA
3139,UDB
3140,ME
3141,PM
3142,PM
3143,ZC
3144,MB
3145,UDB
3146,UDB
3147,ZC
3148,UDA
3149,ZC
3150,MB
3151,ZC
3152,UDA
3153,UDB
3154,LA
3155,ZC
3156,ME
3157,PM
3158,ZC
3159,GMA
3160,GG
3161,GMA
3162,ZC
3163,MB
3164,ME
3165,UDA
3166,UDA
3167,UDA
3168,ME
3169,MB
3170,LA
3171,ME
3172,PM
3173,MB
3174,LA
3175,PM
3176,PM
3177,UDB
3178,MB
3179,PM
3180,MB
3181,PM
3182,LA
3183,GMA
3184,ZC
3185,PM
3186,MB
3187,UDB
3188,MB
3189,ZC
3190,MB
3191,LA
3192,LA
3193,MB
3194,UDB
3195,GMA
3196,PM
3197,LA
3198,ME
3199,MB
3200,UDB
3201,MB
3202,LA
3203,GMA
3204,ZC
3205,LA
3206,GMA
3207,ME
3208,UDA
3209,MB
3210,LA
3211,GG
3212,ME
3213,LA
3214,ZC
3215,ZC
3216,LA
3217,GMA
3218,MB
3219,UDA
3220,ZC
3221,UDA
3222,UDA
3223,GG
3224,GMA
3225,MB
3226,ME
3227,UDB
3228,UDA
3229,LA
3230,ZC
3231,LA
3232,UDA
3233,UDA
3234,MB
3235,UDA
3236,UDB
3237,ME
3238,UDA
3239,UDB
3240,UDB
3241,UDB
3242,PM
3243,GMA
3244,GMA
3245,LA
3246,UDA
3247,UDB
3248,UDB
3249,GMA
3250,ME
3251,PM
3252,PM
3253,SSP
3254,UDB
3255,LA
3256,GMA
3257,UDA
3258,ZC
3259,UDB
3260,GMA
3261,MB
3262,MB
3263,SSP
3264,UDB
3265,LA
3266,MB
3267,GG
3268,MB
3269,ME
3270,GMA
3271,LA
3272,UDA
3273,UDB
3274,LA
3275,MB
3276,ZC
3277,LA
3278,MB
3279,MB
3280,PM
3281,GMA
3282,GMA
3283,PM
3284,UDB
3285,PM
3286,SSP
3287,LA
3288,UDB
3289,UDA
3290,GG
3291,PM
3292,ZC
3293,PM
3294,LA
3295,ME
3296,MB
3297,UDB
3298,ME
3299,MB
3300,MB
3301,ME
3302,UDA
3303,GMA
3304,ZC
3305,ME
3306,UDB
3307,ME
3308,UDB
3309,PM
3310,LA
3311,UDA
3312,UDA
3313,MB
3314,UDA
3315,ME
3316,SSP
3317,LA
3318,UDA
3319,GMA
3320,MB
3321,UDB
3322,ZC
3323,UDA
3324,ME
3325,LA
3326,ME
3327,LA
3328,GMA
3329,ME
3330,LA
3331,ME
3332,UDA
3333,PM
3334,GMA
3335,UDA
3336,ME
3337,GMA
3338,UDA
3339,ME
3340,UDB
3341,UDA
3342,GMA
3343,MB
3344,MB
3345,UDB
3346,UDA
3347,MB
3348,LA
3349,GMA
3350,ME
3351,UDB
3352,GG
3353,PM
3354,UDB
3355,UDB
3356,GMA
3357,ME
3358,UDA
3359,PM
3360,ME
3361,GG
3362,GG
3363,MB
3364,ZC
3365,ZC
3366,ZC
3367,MB
3368,UDB
3369,UDA
3370,UDB
3371,UDA
3372,MB
3373,GMA
3374,GG
3375,UDA
3376,UDA
3377,GMA
3378,UDA
3379,UDB
3380,ME
3381,LA
3382,GMA
3383,PM
3384,PM
3385,UDB
3386,ZC
3387,LA
3388,UDB
3389,UDA
3390,UDB
3391,LA
3392,SSP
3393,UDA
3394,ZC
3395,UDB
3396,UDB
3397,ZC
3398,UDB
3399,ME
3400,UDB
3401,GMA
3402,GMA
3403,UDA
3404,GMA
3405,GMA
3406,PM
3407,UDA
3408,SSP
3409,ZC
3410,ME
3411,SSP
3412,ME
3413,ZC
3414,ME
3415,GG
3416,UDA
3417,GG
3418,LA
3419,ME
3420,GMA
3421,PM
3422,ME
3423,LA
3424,MB
3425,UDA
3426,ME
3427,MB
3428,MB
3429,LA
3430,ME
3431,LA
3432,GMA
3433,LA
3434,UDB
3435,PM
3436,MB
3437,UDB
3438,SSP
3439,ZC
3440,ZC
3441,ME
3442,SSP
3443,UDA
3444,UDB
3445,GG
3446,UDB
3447,LA
3448,UDA
3449,ZC
3450,UDB
3451,UDB
3452,GMA
3453,LA
3454,ZC
3455,UDB
3456,UDB
3457,PM
3458,ZC
3459,UDA
3460,UDA
3461,MB
3462,ME
3463,ZC
3464,UDB
3465,ME
3466,MB
3467,MB
3468,UDB
3469,UDB
3470,MB
3471,GMA
3472,UDB
3473,UDA
3474,UDB
3475,GMA
3476,ME
3477,UDB
3478,UDB
3479,UDA
3480,UDB
3481,LA
3482,UDA
3483,UDB
3484,LA
3485,UDB
3486,ME
3487,ZC
3488,GG
3489,ZC
3490,UDA
3491,PM
3492,UDB
3493,UDA
3494,PM
3495,ZC
3496,GG
3497,MB
3498,UDB
3499,ME
3500,UDA
3501,UDB
3502,GMA
3503,GMA
3504,ZC
3505,UDA
3506,ZC
3507,GMA
3508,ZC
3509,MB
3510,MB
3511,UDB
3512,GG
3513,UDB
3514,GG
3515,LA
3516,UDA
3517,LA
3518,UDA
3519,UDA
3520,UDA
3521,PM
3522,ME
3523,UDA
3524,LA
3525,GG
3526,UDA
3527,MB
3528,GMA
3529,UDA
3530,PM
3531,UDA
3532,MB
3533,ZC
3534,LA
3535,UDA
3536,ZC
3537,UDA
3538,ME
3539,MB
3540,UDB
3541,UDA
3542,GG
3543,UDA
3544,LA
3545,ZC
3546,LA
3547,UDA
3548,PM
3549,UDB
3550,ME
3551,UDB
3552,ME
3553,LA
3554,UDA
3555,UDB
3556,UDB
3557,UDA
3558,ME
3559,UDA
3560,LA
3561,MB
3562,LA
3563,MB
3564,MB
3565,MB
3566,UDB
3567,GMA
3568,PM
3569,UDB
3570,ZC
3571,LA
3572,GMA
3573,UDA
3574,GMA
3575,MB
3576,UDA
3577,GMA
3578,GMA
3579,UDA
3580,ZC
3581,UDB
3582,MB
3583,UDA
3584,UDA
3585,ZC
3586,ZC
3587,UDB
3588,ZC
3589,UDB
3590,LA
3591,MB
3592,PM
3593,UDB
3594,ZC
3595,GMA
3596,PM
3597,GMA
3598,ZC
3599,LA
3600,UDA
3601,PM
3602,UDB
3603,GG
3604,LA
3605,UDB
3606,LA
3607,MB
3608,UDB
3609,UDB
3610,UDB
3611,SSP
3612,LA
3613,UDB
3614,MB
3615,LA
3616,LA
3617,PM
3618,UDB
3619,MB
3620,ME
3621,UDB
3622,UDB
3623,PM
3624,GMA
3625,UDB
3626,GMA
3627,LA
3628,UDB
3629,UDA
3630,UDA
3631,ME
3632,ME
3633,PM
3634,SSP
3635,ME
3636,PM
3637,GG
3638,PM
3639,UDB
3640,UDA
3641,UDB
3642,UDB
3643,UDA
3644,ME
3645,MB
3646,MB
3647,GMA
3648,MB
3649,PM
3650,UDB
3651,UDA
3652,ME
3653,PM
3654,GMA
3655,UDA
3656,UDB
3657,SSP
3658,LA
3659,UDA
3660,GG
3661,UDB
3662,MB
3663,UDB
3664,GG
3665,ZC
3666,UDB
3667,ZC
3668,UDA
3669,UDB
3670,GG
3671,UDB
3672,GMA
3673,UDA
3674,ZC
3675,LA
3676,UDB
3677,PM
3678,UDB
3679,ZC
3680,UDA
3681,UDA
3682,MB
3683,GMA
3684,MB
3685,UDA
3686,ZC
3687,UDB
3688,GG
3689,ME
3690,LA
3691,PM
3692,MB
3693,MB
3694,LA
3695,UDB
3696,UDB
3697,GMA
3698,ZC
3699,UDB
3700,GG
3701,GMA
3702,GMA
3703,UDB
3704,GG
3705,LA
3706,MB
3707,MB
3708,UDA
3709,UDB
3710,LA
3711,UDA
3712,GMA
3713,UDA
3714,SSP
3715,UDA
3716,PM
3717,MB
3718,MB
3719,UDB
3720,SSP
3721,ME
3722,UDB
3723,GMA
3724,UDA
3725,MB
3726,UDB
3727,PM
3728,PM
3729,PM
3730,UDB
3731,UDB
3732,LA
3733,UDB
3734,MB
3735,PM
3736,ZC
3737,ME
3738,UDA
3739,GMA
3740,GMA
3741,ME
3742,UDB
3743,UDA
3744,ZC
3745,LA
3746,UDA
3747,UDB
3748,GG
3749,UDB
3750,MB
3751,SSP
3752,UDA
3753,GG
3754,UDB
3755,UDA
3756,LA
3757,LA
3758,MB
3759,LA
3760,UDB
3761,PM
3762,MB
3763,UDB
3764,PM
3765,UDB
3766,UDA
3767,UDA
3768,LA
3769,UDA
3770,GMA
3771,LA
3772,GMA
3773,LA
3774,ZC
3775,PM
3776,GMA
3777,MB
3778,GMA
3779,LA
3780,GMA
3781,GMA
3782,UDB
3783,GMA
3784,ZC
3785,UDB
3786,UDA
3787,LA
3788,LA
3789,GMA
3790,ME
3791,UDB
3792,PM
3793,UDB
3794,ME
3795,UDA
3796,UDB
3797,ZC
3798,ZC
3799,ZC
3800,ME
3801,UDA
3802,ME
3803,PM
3804,UDA
3805,GMA
3806,PM
3807,PM
3808,PM
3809,LA
3810,ME
3811,PM
3812,PM
3813,UDB
3814,UDB
3815,LA
3816,MB
3817,GG
3818,ME
3819,ME
3820,LA
3821,LA
3822,UDA
3823,MB
3824,GMA
3825,ZC
3826,PM
3827,LA
3828,ME
3829,GMA
3830,UDA
3831,PM
3832,PM
3833,ZC
3834,PM
3835,MB
3836,UDB
3837,UDA
3838,UDB
3839,LA
3840,UDB
3841,ZC
3842,ME
3843,SSP
3844,UDA
3845,MB
3846,UDA
3847,UDA
3848,ME
3849,UDA
3850,GMA
3851,GMA
3852,UDB
3853,UDB
3854,MB
3855,LA
3856,GMA
3857,UDA
3858,PM
3859,SSP
3860,PM
3861,ZC
3862,ME
3863,MB
3864,ME
3865,UDA
3866,UDB
3867,UDA
3868,GG
3869,GG
3870,UDA
3871,GMA
3872,MB
3873,UDA
3874,GMA
3875,LA
3876,PM
3877,ME
3878,GMA
3879,PM
3880,ZC
3881,UDA
3882,ME
3883,UDA
3884,UDA
3885,UDB
3886,ME
3887,LA
3888,ZC
3889,GG
3890,UDB
3891,UDB
3892,MB
3893,UDA
3894,MB
3895,PM
3896,UDA
3897,PM
3898,ME
3899,ME
3900,UDA
3901,UDB
3902,MB
3903,GMA
3904,GMA
3905,PM
3906,PM
3907,UDA
3908,ME
3909,UDA
3910,UDB
3911,UDB
3912,LA
3913,GMA
3914,UDB
3915,ME
3916,UDA
3917,GG
3918,PM
3919,LA
3920,ZC
3921,ME
3922,UDA
3923,UDA
3924,UDA
3925,ME
3926,GG
3927,UDA
3928,UDB
3929,UDA
3930,UDB
3931,LA
3932,PM
3933,UDA
3934,ZC
3935,MB
3936,LA
3937,UDA
3938,LA
3939,ME
3940,GG
3941,GMA
3942,UDA
3943,ZC
3944,ZC
3945,UDB
3946,UDB
3947,GMA
3948,LA
3949,UDA
3950,ZC
3951,UDA
3952,SSP
3953,LA
3954,GMA
3955,UDB
3956,UDB
3957,ME
3958,ZC
3959,MB
3960,MB
3961,GG
3962,GMA
3963,UDB
3964,UDB
3965,MB
3966,MB
3967,GMA
3968,MB
3969,UDB
3970,UDB
3971,PM
3972,LA
3973,UDB
3974,LA
3975,UDB
3976,GG
3977,MB
3978,UDB
3979,GG
3980,GG
3981,GMA
3982,UDB
3983,GMA
3984,PM
3985,UDA
3986,UDB
3987,MB
3988,UDB
3989,UDB
3990,UDA
3991,LA
3992,PM
3993,PM
3994,ME
3995,GMA
3996,ZC
3997,UDB
3998,UDA
3999,GG
4000,GMA
4001,GMA
4002,UDB
4003,GMA
4004,UDA
4005,UDB
4006,GG
4007,SSP
4008,GMA
4009,UDA
4010,UDB
4011,UDB
4012,LA
4013,ME
4014,ZC
4015,UDB
4016,PM
4017,SSP
4018,ZC
4019,PM
4020,SSP
4021,MB
4022,ME
4023,UDB
4024,UDA
4025,SSP
4026,SSP
4027,MB
4028,GMA
4029,UDA
4030,ZC
4031,MB
4032,GG
4033,LA
4034,PM
4035,GG
4036,MB
4037,MB
4038,MB
4039,ME
4040,UDB
4041,ZC
4042,UDA
4043,UDB
4044,UDB
4045,PM
4046,ME
4047,UDA
4048,GG
4049,MB
4050,LA
4051,GMA
4052,PM
4053,PM
4054,GMA
4055,GMA
4056,MB
4057,GMA
4058,GMA
4059,GMA
4060,UDB
4061,GMA
4062,LA
4063,UDB
4064,UDB
4065,GMA
4066,LA
4067,SSP
4068,UDB
4069,ME
4070,UDB
4071,UDB
4072,UDA
4073,LA
4074,GMA
4075,UDB
4076,GMA
4077,UDA
4078,MB
4079,PM
4080,GG
4081,UDB
4082,UDB
4083,ZC
4084,UDB
4085,GMA
4086,UDB
4087,LA
4088,GMA
4089,ME
4090,GMA
4091,GMA
4092,UDA
4093,ZC
4094,ZC
4095,MB
4096,GMA
4097,GG
4098,LA
4099,LA
4100,GMA
4101,PM
4102,PM
4103,GG
4104,UDA
4105,ZC
4106,MB
4107,MB
4108,UDB
4109,ZC
4110,ME
4111,ME
4112,MB
4113,ZC
4114,UDB
4115,UDA
4116,MB
4117,GMA
4118,PM
4119,PM
4120,UDA
4121,ZC
4122,UDA
4123,MB
4124,UDB
4125,UDA
4126,ME
4127,GG
4128,UDB
4129,UDB
4130,PM
4131,MB
4132,MB
4133,MB
4134,MB
4135,UDA
4136,ME
4137,MB
4138,UDB
4139,UDA
4140,LA
4141,GMA
4142,PM
4143,PM
4144,MB
4145,PM
4146,ME
4147,PM
4148,UDA
4149,UDB
4150,MB
4151,PM
4152,LA
4153,SSP
4154,LA
4155,UDB
4156,ME
4157,UDA
4158,UDB
4159,PM
4160,ZC
4161,PM
4162,LA
4163,PM
4164,ZC
4165,GG
4166,ZC
4167,GMA
4168,GG
4169,LA
4170,ZC
4171,MB
4172,MB
4173,MB
4174,MB
4175,LA
4176,LA
4177,UDA
4178,ME
4179,UDB
4180,LA
4181,UDA
4182,UDA
4183,ZC
4184,GMA
4185,ME
4186,UDA
4187,UDB
4188,GMA
4189,MB
4190,UDB
4191,SSP
4192,GG
4193,MB
4194,GG
4195,ME
4196,UDB
4197,UDA
4198,UDB
4199,UDB
4200,UDA
4201,UDB
4202,GMA
4203,UDB
4204,LA
4205,PM
4206,ME
4207,LA
4208,ME
4209,MB
4210,UDB
4211,PM
4212,LA
4213,ZC
4214,UDA
4215,GMA
4216,UDB
4217,MB
4218,UDB
4219,ZC
4220,UDA
4221,UDA
4222,SSP
4223,UDA
4224,MB
4225,UDA
4226,ZC
4227,ME
4228,ME
4229,UDB
4230,LA
4231,UDA
4232,MB
4233,ME
4234,GMA
4235,UDA
4236,MB
4237,GMA
4238,ME
4239,ME
4240,PM
4241,ZC
4242,ME
4243,GG
4244,UDB
4245,ME
4246,UDB
4247,MB
4248,ZC
4249,MB
4250,MB
4251,LA
4252,UDA
4253,UDB
4254,LA
4255,LA
4256,GMA
4257,GMA
4258,GMA
4259,PM
4260,GG
4261,PM
4262,ZC
4263,MB
4264,UDB
4265,UDA
4266,UDA
4267,GG
4268,UDB
4269,UDA
4270,PM
4271,UDB
4272,ZC
4273,MB
4274,UDA
4275,GMA
4276,UDA
4277,GG
4278,ZC
4279,GMA
4280,ME
4281,GG
4282,LA
4283,MB
4284,LA
4285,UDB
4286,ZC
4287,UDB
4288,LA
4289,GMA
4290,UDB
4291,UDA
4292,PM
4293,LA
4294,UDB
4295,UDA
4296,GMA
4297,ME
4298,SSP
4299,PM
4300,UDA
4301,ZC
4302,MB
4303,UDA
4304,GMA
4305,GMA
4306,GG
4307,LA
4308,LA
4309,UDA
4310,UDA
4311,MB
4312,UDB
4313,ZC
4314,MB
4315,UDA
4316,ME
4317,GMA
4318,UDA
4319,GMA
4320,UDA
4321,MB
4322,UDB
4323,MB
4324,MB
4325,ME
4326,UDA
4327,GMA
4328,GG
4329,LA
4330,LA
4331,UDB
4332,UDB
4333,MB
4334,ZC
4335,ZC
4336,UDB
4337,UDB
4338,ME
4339,MB
4340,ME
4341,UDA
4342,GMA
4343,ME
4344,ME
4345,ZC
4346,GMA
4347,LA
4348,GG
4349,UDB
4350,UDA
4351,ME
4352,GMA
4353,ME
4354,UDB
4355,ME
4356,GG
4357,SSP
4358,ME
4359,ZC
4360,UDB
4361,ZC
4362,UDA
4363,ZC
4364,MB
4365,GMA
4366,PM
4367,UDA
4368,PM
4369,UDB
4370,UDB
4371,UDB
4372,ME
4373,UDA
4374,GG
4375,UDB
4376,GMA
4377,UDB
4378,PM
4379,LA
4380,UDB
4381,MB
4382,UDA
4383,PM
4384,ME
4385,ZC
4386,UDB
4387,SSP
4388,UDB
4389,UDB
4390,GMA
4391,UDA
4392,GMA
4393,UDB
4394,ME
4395,ZC
4396,LA
4397,ZC
4398,LA
4399,GG
4400,UDA
4401,UDA
4402,ME
4403,ZC
4404,LA
4405,ZC
4406,ME
4407,UDA
4408,UDA
4409,PM
4410,UDA
4411,GG
4412,MB
4413,LA
4414,UDA
4415,PM
4416,UDB
4417,UDB
4418,MB
4419,GMA
4420,MB
4421,ME
4422,ME
4423,UDA
4424,UDB
4425,UDB
4426,LA
